id_label,probability
1829_y2,0.000628270427512109
1829_y1,0.9704208904142912
1829_y2,0.029579109585708706
1829_y1,0.9926683084495749
1829_y2,0.007331691550425147
1829_y1,0.9979768472097779
1829_y2,0.002023152790222159
1829_y1,0.9940986092140038
1829_y2,0.005901390785996209
1829_y1,0.9999023107044671
1829_y2,9.768929553291898e-05
1829_y1,0.9999014296872748
1829_y2,9.85703127251438e-05
1829_y1,0.9996167015919409
1829_y2,0.0003832984080590396
1829_y1,0.9979014616755009
1829_y2,0.0020985383244991255
1829_y1,0.992484286825626
1829_y2,0.0075157131743739955
1829_y1,0.995038800227056
1829_y2,0.004961199772944009
1829_y1,0.9992291662969994
1829_y2,0.0007708337030006129
1829_y1,0.9878374778596062
1829_y2,0.012162522140393857
1829_y1,0.9981777392072242
1829_y2,0.0018222607927758014
1829_y1,0.9933357208727879
1829_y2,0.006664279127212132
1829_y1,0.9911532893564563
1829_y2,0.008846710643543688
1829_y1,0.9895103323531037
1829_y2,0.01048966764689634
1829_y1,0.9290893067760723
1829_y2,0.07091069322392778
1829_y1,0.9870555848901689
1829_y2,0.012944415109831093
1829_y1,0.9873869691133746
1829_y2,0.012613030886625352
1829_y1,0.9757829281381731
1829_y2,0.02421707186182684
1829_y1,0.5045665519034221
1829_y2,0.4954334480965779
1830_y1,0.9958787714837972
1830_y2,0.004121228516202789
1830_y1,0.9993970490042346
1830_y2,0.0006029509957653096
1830_y1,0.9922050568372177
1830_y2,0.007794943162782317
1830_y1,0.9927847169645113
1830_y2,0.007215283035488631
1830_y1,0.9997874996577546
1830_y2,0.00021250034224536336
1830_y1,0.9553409720138937
1830_y2,0.044659027986106305
1830_y1,0.9817117918446978
1830_y2,0.018288208155302174
1830_y1,0.9994561284213042
1830_y2,0.0005438715786958578
1830_y1,0.9812642983628882
1830_y2,0.01873570163711175
1830_y1,0.9868361869855617
1830_y2,0.013163813014438242
1830_y1,0.9994328788165823
1830_y2,0.0005671211834176977
1830_y1,0.9523487277337872
1830_y2,0.04765127226621279
1830_y1,0.9929396323005094
1830_y2,0.007060367699490613
1830_y1,0.9979291386821452
1830_y2,0.0020708613178548507
1830_y1,0.9952527926866637
1830_y2,0.004747207313336339
1830_y1,0.9999019730546327
1830_y2,9.802694536734276e-05
1830_y1,0.9999013146191623
1830_y2,9.868538083770297e-05
1830_y1,0.9995941684348126
1830_y2,0.00040583156518737905
1830_y1,0.9980042411342827
1830_y2,0.001995758865717298
1830_y1,0.9920217632404051
1830_y2,0.007978236759594864
1830_y1,0.9950021707554458
1830_y2,0.004997829244554205
1830_y1,0.9992177900348556
1830_y2,0.0007822099651444497
1830_y1,0.9933541131662139
1830_y2,0.006645886833786125
1830_y1,0.9970606153590034
1830_y2,0.0029393846409966683
1830_y1,0.9913233325341612
1830_y2,0.008676667465838797
1830_y1,0.9880389393562001
1830_y2,0.011961060643799874
1830_y1,0.9906539471056689
1830_y2,0.00934605289433106
1830_y1,0.9781264679887222
1830_y2,0.02187353201127785
1830_y1,0.9898524891471872
1830_y2,0.010147510852812857
1830_y1,0.987971979868162
1830_y2,0.012028020131838022
1830_y1,0.9655600077819908
1830_y2,0.03443999221800924
1830_y1,0.14641522351431802
1830_y2,0.853584776485682
1831_y1,0.9949243130771157
1831_y2,0.005075686922884297
1831_y1,0.999428009900827
1831_y2,0.0005719900991729592
1831_y1,0.9809228451155017
1831_y2,0.019077154884498345
1831_y1,0.9918035055988345
1831_y2,0.008196494401165492
1831_y1,0.9998046499983421
1831_y2,0.00019535000165792575
1831_y1,0.9803077324868036
1831_y2,0.019692267513196447
1831_y1,0.9372136720663475
1831_y2,0.06278632793365244
1831_y1,0.9994207333975538
1831_y2,0.0005792666024462158
1831_y1,0.9759220992163453
1831_y2,0.024077900783654727
1831_y1,0.9878394647814184
1831_y2,0.01216053521858167
1831_y1,0.9993775076100322
1831_y2,0.0006224923899678466
1831_y1,0.9773601813069668
1831_y2,0.022639818693033192
1831_y1,0.9923834482797517
1831_y2,0.007616551720248289
1831_y1,0.9972546289066915
1831_y2,0.0027453710933085383
1831_y1,0.9897258242853696
1831_y2,0.0102741757146304
1831_y1,0.9998997465118518
1831_y2,0.00010025348814818644
1831_y1,0.9998999046249183
1831_y2,0.00010009537508175913
1831_y1,0.999616064941613
1831_y2,0.00038393505838693295
1831_y1,0.997442108726205
1831_y2,0.0025578912737950336
1831_y1,0.9953174438206888
1831_y2,0.004682556179311189
1831_y1,0.9961155736883591
1831_y2,0.0038844263116408883
1831_y1,0.9990507804169257
1831_y2,0.0009492195830743039
1831_y1,0.9843177285504411
1831_y2,0.01568227144955891
1831_y1,0.9976427853577726
1831_y2,0.0023572146422273753
1831_y1,0.9896386992232128
1831_y2,0.010361300776787168
1831_y1,0.9940530728900897
1831_y2,0.0059469271099102695
1831_y1,0.986394068507511
1831_y2,0.013605931492488978
1831_y1,0.9910281955545571
1831_y2,0.008971804445442927
1831_y1,0.9868371354810418
1831_y2,0.01316286451895821
1831_y1,0.9877370426865248
1831_y2,0.012262957313475169
1831_y1,0.9934316779198322
1831_y2,0.006568322080167722
1831_y1,0.19727603184722575
1831_y2,0.8027239681527742
1832_y1,0.9935218470056791
1832_y2,0.006478152994320869
1832_y1,0.9993723631040861
1832_y2,0.0006276368959139228
1832_y1,0.980435428979231
1832_y2,0.019564571020769028
1832_y1,0.9875358242956976
1832_y2,0.012464175704302369
1832_y1,0.9998087864449949
1832_y2,0.00019121355500511833
1832_y1,0.9077508783919482
1832_y2,0.09224912160805179
1832_y1,0.9711067518289168
1832_y2,0.02889324817108314
1832_y1,0.9994442862888264
1832_y2,0.0005557137111735511
1832_y1,0.976159139795541
1832_y2,0.02384086020445901
1832_y1,0.9872253602012465
1832_y2,0.01277463979875352
1832_y1,0.9994102942601802
1832_y2,0.0005897057398197849
1832_y1,0.9041756627207221
1832_y2,0.09582433727927786
1832_y1,0.9856833967248078
1832_y2,0.014316603275192285
1832_y1,0.9970111187237032
1832_y2,0.0029888812762967833
1832_y1,0.9754570268355653
1832_y2,0.02454297316443471
1832_y1,0.9998999326348433
1832_y2,0.00010006736515666724
1832_y1,0.9998936473255826
1832_y2,0.0001063526744173617
1832_y1,0.9996061981209705
1832_y2,0.00039380187902943387
1832_y1,0.9965331493862768
1832_y2,0.0034668506137232
1832_y1,0.993613849759381
1832_y2,0.006386150240618923
1832_y1,0.9958493279196154
1832_y2,0.0041506720803845785
1832_y1,0.9988057770835564
1832_y2,0.001194222916443531
1832_y1,0.9777843290124761
1832_y2,0.02221567098752391
1832_y1,0.9968732611435959
1832_y2,0.003126738856404097
1832_y1,0.9927703474553509
1832_y2,0.007229652544649134
1832_y1,0.9924512032872255
1832_y2,0.007548796712774541
1832_y1,0.9885679913479842
1832_y2,0.011432008652015749
1832_y1,0.9872669452308452
1832_y2,0.012733054769154767
1832_y1,0.9734989015866176
1832_y2,0.026501098413382464
1832_y1,0.9624257342076155
1832_y2,0.03757426579238449
1832_y1,0.9850148087266625
1832_y2,0.014985191273337512
1832_y1,0.4554635064864756
1832_y2,0.5445364935135244
1833_y1,0.9942247987687636
1833_y2,0.005775201231236462
1833_y1,0.9993648262797445
1833_y2,0.0006351737202555054
1833_y1,0.9779263069707527
1833_y2,0.02207369302924733
1833_y1,0.9812217202223524
1833_y2,0.01877827977764758
1833_y1,0.9998034441667036
1833_y2,0.00019655583329633515
1833_y1,0.9582692209952588
1833_y2,0.04173077900474115
1833_y1,0.9650738762950698
1833_y2,0.03492612370493023
1833_y1,0.999354848868388
1833_y2,0.0006451511316119639
1833_y1,0.9055472414140724
1833_y2,0.09445275858592757
1833_y1,0.9746416025966359
1833_y2,0.025358397403364128
1833_y1,0.9993608408372351
1833_y2,0.0006391591627649179
1833_y1,0.9571664818521844
1833_y2,0.04283351814781553
1833_y1,0.9817303189711543
1833_y2,0.01826968102884573
1833_y1,0.9973761697310247
1833_y2,0.0026238302689752728
1833_y1,0.9896463898994406
1833_y2,0.010353610100559341
1833_y1,0.9999010001232159
1833_y2,9.899987678412868e-05
1833_y1,0.9999012133207048
1833_y2,9.878667929515977e-05
1833_y1,0.9996114098840144
1833_y2,0.0003885901159855969
1833_y1,0.9977655932184288
1833_y2,0.002234406781571108
1833_y1,0.9960320770549407
1833_y2,0.003967922945059271
1833_y1,0.9954460714604879
1833_y2,0.004553928539512112
1833_y1,0.9990490158957926
1833_y2,0.0009509841042073153
1833_y1,0.9777665206694719
1833_y2,0.022233479330528102
1833_y1,0.9964834684607722
1833_y2,0.0035165315392278454
1833_y1,0.994716464848861
1833_y2,0.005283535151138993
1833_y1,0.9939613215978594
1833_y2,0.006038678402140511
1833_y1,0.9907434395043195
1833_y2,0.009256560495680445
1833_y1,0.8720032666698172
1833_y2,0.1279967333301828
1833_y1,0.9688539831961882
1833_y2,0.03114601680381177
1833_y1,0.9745404407358772
1833_y2,0.02545955926412279
1833_y1,0.9644172412987266
1833_y2,0.03558275870127338
1833_y1,0.6998009746527649
1833_y2,0.3001990253472351
1834_y1,0.9922269779319777
1834_y2,0.007773022068022286
1834_y1,0.9993406868875947
1834_y2,0.0006593131124053343
1834_y1,0.9840751852569576
1834_y2,0.015924814743042408
1834_y1,0.9873288731551316
1834_y2,0.012671126844868366
1834_y1,0.9998130640212413
1834_y2,0.00018693597875870014
1834_y1,0.9882035440470083
1834_y2,0.0117964559529917
1834_y1,0.9503352691742687
1834_y2,0.04966473082573133
1834_y1,0.9993536453483712
1834_y2,0.0006463546516287435
1834_y1,0.963185838010546
1834_y2,0.03681416198945396
1834_y1,0.9914249422285055
1834_y2,0.00857505777149443
1834_y1,0.9993907501871986
1834_y2,0.0006092498128013927
1834_y1,0.9895506311608796
1834_y2,0.010449368839120426
1834_y1,0.988040014003764
1834_y2,0.011959985996236036
1834_y1,0.997095618664211
1834_y2,0.002904381335788966
1834_y1,0.9893889871218124
1834_y2,0.010611012878187576
1834_y1,0.9998943779616237
1834_y2,0.00010562203837627357
1834_y1,0.9998997881498154
1834_y2,0.00010021185018463132
1834_y1,0.9995373315738372
1834_y2,0.0004626684261628619
1834_y1,0.9963386330598046
1834_y2,0.0036613669401953128
1834_y1,0.9968314103479953
1834_y2,0.0031685896520046975
1834_y1,0.9947118493536939
1834_y2,0.005288150646306018
1834_y1,0.9987957726119
1834_y2,0.0012042273881000063
1834_y1,0.9835109702279914
1834_y2,0.016489029772008612
1834_y1,0.9944260961198722
1834_y2,0.0055739038801277795
1834_y1,0.9859684545246261
1834_y2,0.014031545475373873
1834_y1,0.9967729005336335
1834_y2,0.003227099466366443
1834_y1,0.9899733774585529
1834_y2,0.010026622541447185
1834_y1,0.9906764072164701
1834_y2,0.009323592783529922
1834_y1,0.9857610142169067
1834_y2,0.014238985783093343
1834_y1,0.9858401207513943
1834_y2,0.014159879248605777
1834_y1,0.9909659369635737
1834_y2,0.00903406303642626
1834_y1,0.104779458790066
1834_y2,0.895220541209934
1835_y1,0.9895323535040177
1835_y2,0.010467646495982313
1835_y1,0.9992731184957873
1835_y2,0.0007268815042127207
1835_y1,0.9870690802598255
1835_y2,0.012930919740174494
1835_y1,0.974704527428651
1835_y2,0.025295472571349033
1835_y1,0.9998081232315713
1835_y2,0.0001918767684286716
1835_y1,0.9646677303352922
1835_y2,0.035332269664707774
1835_y1,0.9786371796543997
1835_y2,0.021362820345600327
1835_y1,0.9994387959339056
1835_y2,0.0005612040660944198
1835_y1,0.9692682799030738
1835_y2,0.030731720096926134
1835_y1,0.9589271140631802
1835_y2,0.04107288593681977
1835_y1,0.9994220295318462
1835_y2,0.0005779704681537509
1835_y1,0.9649624190077414
1835_y2,0.035037580992258614
1835_y1,0.9737125046316303
1835_y2,0.026287495368369756
1835_y1,0.9965550841502223
1835_y2,0.0034449158497776547
1835_y1,0.9887161054431836
1835_y2,0.011283894556816427
1835_y1,0.9999007806305698
1835_y2,9.921936943021578e-05
1835_y1,0.9998944535675331
1835_y2,0.00010554643246686265
1835_y1,0.9996054866001003
1835_y2,0.0003945133998996571
1835_y1,0.9970298429935808
1835_y2,0.0029701570064192655
1835_y1,0.9946346008332484
1835_y2,0.00536539916675157
1835_y1,0.996479384997973
1835_y2,0.0035206150020270304
1835_y1,0.9988021122684997
1835_y2,0.0011978877315003348
1835_y1,0.9821877343589256
1835_y2,0.017812265641074413
1835_y1,0.9962587326648884
1835_y2,0.003741267335111633
1835_y1,0.9957503937565731
1835_y2,0.004249606243426848
1835_y1,0.9934490583818038
1835_y2,0.006550941618196242
1835_y1,0.9907824537832739
1835_y2,0.009217546216726127
1835_y1,0.9850221845113161
1835_y2,0.01497781548868396
1835_y1,0.9826674559422467
1835_y2,0.01733254405775327
1835_y1,0.9749622721188032
1835_y2,0.025037727881196903
1835_y1,0.9839122904311017
1835_y2,0.01608770956889827
1835_y1,0.3250242218201945
1835_y2,0.6749757781798055
1836_y1,0.9948725539127803
1836_y2,0.005127446087219677
1836_y1,0.9993875170546958
1836_y2,0.0006124829453042064
1836_y1,0.9958697124853446
1836_y2,0.004130287514655393
1836_y1,0.9872174036949785
1836_y2,0.012782596305021569
1836_y1,0.9997950832433091
1836_y2,0.00020491675669083925
1836_y1,0.9516183965871999
1836_y2,0.048381603412800074
1836_y1,0.985568702051466
1836_y2,0.014431297948534023
1836_y1,0.9994224605987272
1836_y2,0.0005775394012728197
1836_y1,0.8123834679811445
1836_y2,0.1876165320188555
1836_y1,0.9841361560257696
1836_y2,0.015863843974230404
1836_y1,0.9994322339535354
1836_y2,0.0005677660464646169
1836_y1,0.9506858683727886
1836_y2,0.04931413162721139
1836_y1,0.984024078761531
1836_y2,0.01597592123846902
1836_y1,0.9977304078867372
1836_y2,0.0022695921132628027
1836_y1,0.9933552412645279
1836_y2,0.006644758735472156
1836_y1,0.9999027998124894
1836_y2,9.720018751060294e-05
1836_y1,0.9999022481483315
1836_y2,9.775185166849699e-05
1836_y1,0.9996157354453973
1836_y2,0.0003842645546027614
1836_y1,0.9982207331314661
1836_y2,0.0017792668685339685
1836_y1,0.993130472538962
1836_y2,0.006869527461037943
1836_y1,0.996089416429994
1836_y2,0.003910583570005904
1836_y1,0.9992043242320938
1836_y2,0.0007956757679061448
1836_y1,0.9850796780695208
1836_y2,0.014920321930479187
1836_y1,0.9979013926497113
1836_y2,0.0020986073502886403
1836_y1,0.9946222530508676
1836_y2,0.00537774694913235
1836_y1,0.97956349353889
1836_y2,0.020436506461109897
1836_y1,0.9930041902427893
1836_y2,0.006995809757210667
1836_y1,0.8742790566985394
1836_y2,0.1257209433014606
1836_y1,0.9834750336974915
1836_y2,0.01652496630250853
1836_y1,0.9810978460512854
1836_y2,0.018902153948714594
1836_y1,0.9555863435408491
1836_y2,0.04441365645915087
1836_y1,0.6442650842844899
1836_y2,0.3557349157155101
1837_y1,0.9953640641364995
1837_y2,0.004635935863500541
1837_y1,0.9993970904240836
1837_y2,0.0006029095759163723
1837_y1,0.9870782486060109
1837_y2,0.012921751393989087
1837_y1,0.9928027641870032
1837_y2,0.007197235812996802
1837_y1,0.9998114592701692
1837_y2,0.0001885407298308074
1837_y1,0.9858504027846859
1837_y2,0.01414959721531403
1837_y1,0.9760336034977681
1837_y2,0.023966396502231826
1837_y1,0.9994572018503344
1837_y2,0.0005427981496656066
1837_y1,0.888281644510079
1837_y2,0.1117183554899211
1837_y1,0.992920361554688
1837_y2,0.007079638445312045
1837_y1,0.9994066697258783
1837_y2,0.0005933302741216225
1837_y1,0.9828687731623754
1837_y2,0.0171312268376246
1837_y1,0.9884024184597401
1837_y2,0.011597581540259885
1837_y1,0.9976893199310194
1837_y2,0.0023106800689805854
1837_y1,0.9931701683029465
1837_y2,0.006829831697053486
1837_y1,0.9998996039292314
1837_y2,0.00010039607076867013
1837_y1,0.9999003938465141
1837_y2,9.960615348595095e-05
1837_y1,0.9996187515526305
1837_y2,0.00038124844736951014
1837_y1,0.9976043403311783
1837_y2,0.0023956596688216934
1837_y1,0.9980623313439267
1837_y2,0.0019376686560732578
1837_y1,0.9966119498281197
1837_y2,0.0033880501718802666
1837_y1,0.9989726717842377
1837_y2,0.001027328215762323
1837_y1,0.9841065752563081
1837_y2,0.01589342474369191
1837_y1,0.9964603492875643
1837_y2,0.0035396507124357064
1837_y1,0.9847896231478026
1837_y2,0.015210376852197342
1837_y1,0.9915575005387212
1837_y2,0.00844249946127887
1837_y1,0.9936307561692729
1837_y2,0.006369243830727086
1837_y1,0.955033838363442
1837_y2,0.04496616163655795
1837_y1,0.9860061998703765
1837_y2,0.013993800129623531
1837_y1,0.986697026343824
1837_y2,0.013302973656176031
1837_y1,0.982165797357518
1837_y2,0.01783420264248201
1837_y1,0.24612642560157094
1837_y2,0.7538735743984291
1838_y1,0.9896504493295128
1838_y2,0.010349550670487196
1838_y1,0.999349253788014
1838_y2,0.0006507462119859646
1838_y1,0.9909217956970543
1838_y2,0.009078204302945671
1838_y1,0.9726885856559091
1838_y2,0.027311414344090925
1838_y1,0.9998057782842847
1838_y2,0.00019422171571525067
1838_y1,0.9476100591569868
1838_y2,0.0523899408430132
1838_y1,0.9788592000869097
1838_y2,0.021140799913090296
1838_y1,0.9993050429423198
1838_y2,0.0006949570576802098
1838_y1,0.9567642201649389
1838_y2,0.04323577983506107
1838_y1,0.9879503796839821
1838_y2,0.01204962031601781
1838_y1,0.9993950116238427
1838_y2,0.0006049883761572562
1838_y1,0.9678639164773896
1838_y2,0.03213608352261039
1838_y1,0.9772190429808706
1838_y2,0.022780957019129397
1838_y1,0.9969254881801485
1838_y2,0.003074511819851474
1838_y1,0.9907048363641248
1838_y2,0.009295163635875287
1838_y1,0.9998946690556166
1838_y2,0.00010533094438341577
1838_y1,0.9999017818402619
1838_y2,9.821815973811216e-05
1838_y1,0.9995361885663204
1838_y2,0.00046381143367957403
1838_y1,0.9974595758855437
1838_y2,0.0025404241144563588
1838_y1,0.9952050922008027
1838_y2,0.004794907799197304
1838_y1,0.9959815812812017
1838_y2,0.004018418718798214
1838_y1,0.9989598211266915
1838_y2,0.001040178873308558
1838_y1,0.9833599302523305
1838_y2,0.016640069747669503
1838_y1,0.9949954563105726
1838_y2,0.005004543689427389
1838_y1,0.994263950594506
1838_y2,0.005736049405493978
1838_y1,0.9948058939714363
1838_y2,0.00519410602856371
1838_y1,0.993496493462826
1838_y2,0.006503506537174013
1838_y1,0.975514140999511
1838_y2,0.024485859000489083
1838_y1,0.9703764655414534
1838_y2,0.029623534458546635
1838_y1,0.9665390525538428
1838_y2,0.033460947446157255
1838_y1,0.9778239388057858
1838_y2,0.02217606119421418
1838_y1,0.2882937241498714
1838_y2,0.7117062758501286
1839_y1,0.9919950261779243
1839_y2,0.008004973822075632
1839_y1,0.9993770721941617
1839_y2,0.0006229278058382392
1839_y1,0.9948921929476687
1839_y2,0.005107807052331216
1839_y1,0.9768486779842904
1839_y2,0.023151322015709623
1839_y1,0.9998018479416384
1839_y2,0.0001981520583615533
1839_y1,0.9255835298236976
1839_y2,0.07441647017630233
1839_y1,0.979839901787246
1839_y2,0.020160098212754024
1839_y1,0.9991297240735374
1839_y2,0.0008702759264626335
1839_y1,0.3413692447115285
1839_y2,0.6586307552884715
1839_y1,0.982572745607993
1839_y2,0.017427254392006993
1839_y1,0.9993660289467353
1839_y2,0.0006339710532646367
1839_y1,0.9242848625332989
1839_y2,0.07571513746670114
1839_y1,0.9874969592472135
1839_y2,0.012503040752786486
1839_y1,0.9969671551984157
1839_y2,0.0030328448015842953
1839_y1,0.9916098481102584
1839_y2,0.008390151889741546
1839_y1,0.9998974979173403
1839_y2,0.00010250208265974819
1839_y1,0.9998955805700919
1839_y2,0.00010441942990815002
1839_y1,0.9995491114614156
1839_y2,0.0004508885385844213
1839_y1,0.9977300101490467
1839_y2,0.0022699898509533026
1839_y1,0.9931119477058342
1839_y2,0.006888052294165812
1839_y1,0.99569258365503
1839_y2,0.0043074163449699525
1839_y1,0.9990841803790766
1839_y2,0.00091581962092331
1839_y1,0.9888253397688933
1839_y2,0.01117466023110674
1839_y1,0.9955607680575741
1839_y2,0.0044392319424258605
1839_y1,0.9956351610360642
1839_y2,0.004364838963935813
1839_y1,0.9937714107497678
1839_y2,0.0062285892502322235
1839_y1,0.9934885892493592
1839_y2,0.006511410750640764
1839_y1,0.9782887820219285
1839_y2,0.021711217978071524
1839_y1,0.9814267309829572
1839_y2,0.01857326901704279
1839_y1,0.9756755170212916
1839_y2,0.024324482978708338
1839_y1,0.9758358715221751
1839_y2,0.024164128477824915
1839_y1,0.8933867857758359
1839_y2,0.10661321422416414
1840_y1,0.9959493529467963
1840_y2,0.004050647053203699
1840_y1,0.9994445778204326
1840_y2,0.000555422179567388
1840_y1,0.9766031351160946
1840_y2,0.02339686488390539
1840_y1,0.9915191493210753
1840_y2,0.008480850678924673
1840_y1,0.9997942903655916
1840_y2,0.0002057096344083763
1840_y1,0.9806263298544106
1840_y2,0.019373670145589425
1840_y1,0.978603891899401
1840_y2,0.021396108100598946
1840_y1,0.9994557249740035
1840_y2,0.0005442750259964785
1840_y1,0.9483488461014915
1840_y2,0.051651153898508495
1840_y1,0.9906530673838583
1840_y2,0.0093469326161417
1840_y1,0.9994054479450671
1840_y2,0.0005945520549329062
1840_y1,0.9809248818098386
1840_y2,0.019075118190161416
1840_y1,0.9929433475449635
1840_y2,0.007056652455036466
1840_y1,0.9977242201291142
1840_y2,0.0022757798708857775
1840_y1,0.994187170589428
1840_y2,0.005812829410572056
1840_y1,0.9999004472649224
1840_y2,9.955273507753175e-05
1840_y1,0.9999005999026089
1840_y2,9.94000973910226e-05
1840_y1,0.9996180403938474
1840_y2,0.00038195960615261494
1840_y1,0.9976207747681822
1840_y2,0.0023792252318177646
1840_y1,0.9958000577352806
1840_y2,0.004199942264719373
1840_y1,0.9954311966678254
1840_y2,0.004568803332174556
1840_y1,0.9990922733782409
1840_y2,0.0009077266217591147
1840_y1,0.9889094240461572
1840_y2,0.011090575953842758
1840_y1,0.9975938734272342
1840_y2,0.0024061265727658926
1840_y1,0.985521635819144
1840_y2,0.014478364180856008
1840_y1,0.9923155228614134
1840_y2,0.007684477138586583
1840_y1,0.9871542628820388
1840_y2,0.012845737117961206
1840_y1,0.9644864575904024
1840_y2,0.03551354240959758
1840_y1,0.9846438715338232
1840_y2,0.015356128466176856
1840_y1,0.9841589661801713
1840_y2,0.015841033819828695
1840_y1,0.9620588217538716
1840_y2,0.037941178246128415
1840_y1,0.1888200244836883
1840_y2,0.8111799755163117
1841_y1,0.9956273339120321
1841_y2,0.004372666087967894
1841_y1,0.9994273388573836
1841_y2,0.0005726611426164744
1841_y1,0.9839899407701537
1841_y2,0.0160100592298463
1841_y1,0.9899032152361766
1841_y2,0.010096784763823396
1841_y1,0.9997953197040318
1841_y2,0.00020468029596817778
1841_y1,0.9682626748824006
1841_y2,0.031737325117599385
1841_y1,0.975764990157023
1841_y2,0.024235009842976944
1841_y1,0.999409811204906
1841_y2,0.0005901887950939508
1841_y1,0.8441333172931111
1841_y2,0.15586668270688883
1841_y1,0.9890330909899474
1841_y2,0.010966909010052596
1841_y1,0.9994097596032387
1841_y2,0.000590240396761306
1841_y1,0.9726668545757554
1841_y2,0.027333145424244625
1841_y1,0.9926840453583528
1841_y2,0.007315954641647198
1841_y1,0.9967444148968538
1841_y2,0.0032555851031461146
1841_y1,0.9942396267788803
1841_y2,0.005760373221119642
1841_y1,0.9999013715382382
1841_y2,9.86284617617726e-05
1841_y1,0.9999011980754002
1841_y2,9.880192459980143e-05
1841_y1,0.9995693878172126
1841_y2,0.0004306121827874409
1841_y1,0.9971916925586748
1841_y2,0.002808307441325185
1841_y1,0.994027375822737
1841_y2,0.00597262417726295
1841_y1,0.9944919543150044
1841_y2,0.0055080456849956015
1841_y1,0.9990438813582326
1841_y2,0.0009561186417674156
1841_y1,0.983866656155602
1841_y2,0.016133343844397994
1841_y1,0.9977820729843684
1841_y2,0.0022179270156315713
1841_y1,0.9907145566219117
1841_y2,0.009285443378088298
1841_y1,0.9924112577769402
1841_y2,0.007588742223059789
1841_y1,0.9855170163211215
1841_y2,0.014482983678878437
1841_y1,0.9658789200005985
1841_y2,0.03412107999940153
1841_y1,0.9864316989556153
1841_y2,0.013568301044384673
1841_y1,0.9809390930060574
1841_y2,0.019060906993942583
1841_y1,0.9810705371511296
1841_y2,0.018929462848870416
1841_y1,0.44379900710812437
1841_y2,0.5562009928918756
1842_y1,0.9917374375223018
1842_y2,0.008262562477698243
1842_y1,0.9994262140900849
1842_y2,0.0005737859099150534
1842_y1,0.9907700075888517
1842_y2,0.009229992411148285
1842_y1,0.977155921300876
1842_y2,0.022844078699123957
1842_y1,0.9998067129535995
1842_y2,0.00019328704640054784
1842_y1,0.9003554430096604
1842_y2,0.09964455699033957
1842_y1,0.9677486891175249
1842_y2,0.03225131088247517
1842_y1,0.9993037714421231
1842_y2,0.000696228557876916
1842_y1,0.9265898960620044
1842_y2,0.07341010393799563
1842_y1,0.9734759808249974
1842_y2,0.026524019175002612
1842_y1,0.9994421258408253
1842_y2,0.0005578741591747855
1842_y1,0.9107525550758485
1842_y2,0.08924744492415153
1842_y1,0.966674503973929
1842_y2,0.03332549602607104
1842_y1,0.9974581210375442
1842_y2,0.0025418789624558607
1842_y1,0.9872607625051358
1842_y2,0.012739237494864136
1842_y1,0.9999022979578068
1842_y2,9.770204219317237e-05
1842_y1,0.9999024586777353
1842_y2,9.754132226471942e-05
1842_y1,0.9996188991288659
1842_y2,0.00038110087113403236
1842_y1,0.9979160135041293
1842_y2,0.002083986495870702
1842_y1,0.9968009430508392
1842_y2,0.003199056949160759
1842_y1,0.995859619801841
1842_y2,0.0041403801981589935
1842_y1,0.998491924730115
1842_y2,0.0015080752698849128
1842_y1,0.9816926823775362
1842_y2,0.01830731762246389
1842_y1,0.9961943929054634
1842_y2,0.0038056070945366146
1842_y1,0.9914607062917439
1842_y2,0.008539293708256143
1842_y1,0.988172474722348
1842_y2,0.011827525277651935
1842_y1,0.9946285537031582
1842_y2,0.005371446296841825
1842_y1,0.976339712295511
1842_y2,0.023660287704489014
1842_y1,0.9576342453335599
1842_y2,0.042365754666440145
1842_y1,0.9650035850833839
1842_y2,0.03499641491661611
1842_y1,0.9784274719101455
1842_y2,0.021572528089854517
1842_y1,0.4988962637278961
1842_y2,0.5011037362721039
1843_y1,0.9954974127014861
1843_y2,0.004502587298513898
1843_y1,0.9993648102091222
1843_y2,0.0006351897908778945
1843_y1,0.9920657172930295
1843_y2,0.007934282706970483
1843_y1,0.9926523453144394
1843_y2,0.007347654685560622
1843_y1,0.9998031004864361
1843_y2,0.0001968995135639067
1843_y1,0.9822861946472118
1843_y2,0.01771380535278821
1843_y1,0.9671681581895407
1843_y2,0.03283184181045927
1843_y1,0.9994657939054589
1843_y2,0.0005342060945411633
1843_y1,0.8940256677356531
1843_y2,0.10597433226434698
1843_y1,0.9934213713652644
1843_y2,0.006578628634735518
1843_y1,0.9994275777425741
1843_y2,0.0005724222574259555
1843_y1,0.9791333233492192
1843_y2,0.020866676650780798
1843_y1,0.9895748611836263
1843_y2,0.010425138816373776
1843_y1,0.9977466477743807
1843_y2,0.0022533522256193072
1843_y1,0.9859450053901412
1843_y2,0.014054994609858823
1843_y1,0.9999003222812964
1843_y2,9.967771870361331e-05
1843_y1,0.9999005683519094
1843_y2,9.943164809053708e-05
1843_y1,0.9996183510711881
1843_y2,0.00038164892881188683
1843_y1,0.9977347813394171
1843_y2,0.0022652186605828886
1843_y1,0.9969171810502735
1843_y2,0.0030828189497264648
1843_y1,0.9937197293349279
1843_y2,0.006280270665072115
1843_y1,0.999038321339285
1843_y2,0.0009616786607149333
1843_y1,0.9551214942607467
1843_y2,0.04487850573925333
1843_y1,0.9966112750550249
1843_y2,0.003388724944975136
1843_y1,0.9750825853297329
